Methods;Datasets;FWHM
fmriflows_5.0;TR1000;2.9729
fmriflows_5.0;TR1000;2.9958
fmriflows_5.0;TR1000;2.9943
fmriflows_5.0;TR1000;2.9925
fmriflows_5.0;TR1000;3.0943
fmriflows_5.0;TR1000;3.1224
fmriflows_5.0;TR1000;3.1045
fmriflows_5.0;TR1000;3.1125
fmriflows_5.0;TR1000;3.2279
fmriflows_5.0;TR1000;3.2433
fmriflows_5.0;TR1000;3.2565
fmriflows_5.0;TR1000;3.2328
fmriflows_5.0;TR1000;3.0149
fmriflows_5.0;TR1000;3.0236
fmriflows_5.0;TR1000;2.9998
fmriflows_5.0;TR1000;2.9912
fmriflows_5.0;TR1000;3.1573
fmriflows_5.0;TR1000;3.1769
fmriflows_5.0;TR1000;3.2052
fmriflows_5.0;TR1000;3.1955
fmriflows_5.0;TR1000;2.8714
fmriflows_5.0;TR1000;2.871
fmriflows_5.0;TR1000;2.8811
fmriflows_5.0;TR1000;2.8694
fmriflows_5.0;TR1000;3.0468
fmriflows_5.0;TR1000;3.0581
fmriflows_5.0;TR1000;3.0791
fmriflows_5.0;TR1000;3.0791
fmriflows_5.0;TR1000;3.0481
fmriflows_5.0;TR1000;3.0709
fmriflows_5.0;TR1000;3.0696
fmriflows_5.0;TR1000;3.0525
fmriflows_5.0;TR1000;3.1224
fmriflows_5.0;TR1000;3.1284
fmriflows_5.0;TR1000;3.1381
fmriflows_5.0;TR1000;3.1509
fmriflows_5.0;TR1000;3.1891
fmriflows_5.0;TR1000;3.1938
fmriflows_5.0;TR1000;3.1402
fmriflows_5.0;TR1000;3.197
fmriflows_5.0;TR1000;2.9279
fmriflows_5.0;TR1000;2.923
fmriflows_5.0;TR1000;2.9073
fmriflows_5.0;TR1000;2.9307
fmriflows_5.0;TR1000;3.1455
fmriflows_5.0;TR1000;3.1645
fmriflows_5.0;TR1000;3.1374
fmriflows_5.0;TR1000;3.1427
fmriflows_5.0;TR1000;3.2233
fmriflows_5.0;TR1000;3.2196
fmriflows_5.0;TR1000;3.2244
fmriflows_5.0;TR1000;3.2642
fmriflows_5.0;TR1000;3.2071
fmriflows_5.0;TR1000;3.225
fmriflows_5.0;TR1000;3.2112
fmriflows_5.0;TR1000;3.2136
fmriflows_5.0;TR1000;3.3132
fmriflows_5.0;TR1000;3.3212
fmriflows_5.0;TR1000;3.3291
fmriflows_5.0;TR1000;3.2787
fmriflows_5.0;TR1000;3.2479
fmriflows_5.0;TR1000;3.2576
fmriflows_5.0;TR1000;3.2789
fmriflows_5.0;TR1000;3.2153
fmriflows_5.0;TR1000;3.091
fmriflows_5.0;TR1000;3.1001
fmriflows_5.0;TR1000;3.0803
fmriflows_5.0;TR1000;3.0975
fmriflows_5.0;TR1000;3.197
fmriflows_5.0;TR1000;3.2074
fmriflows_5.0;TR1000;3.2134
fmriflows_5.0;TR1000;3.2177
fmriflows_5.0;TR1000;3.2179
fmriflows_5.0;TR1000;3.2383
fmriflows_5.0;TR1000;3.2306
fmriflows_5.0;TR1000;3.2295
fmriflows_5.0;TR1000;3.0984
fmriflows_5.0;TR1000;3.1049
fmriflows_5.0;TR1000;3.0429
fmriflows_5.0;TR1000;3.0933
fmriflows_None;TR1000;2.9174
fmriflows_None;TR1000;2.9378
fmriflows_None;TR1000;2.9347
fmriflows_None;TR1000;2.9365
fmriflows_None;TR1000;3.0591
fmriflows_None;TR1000;3.0843
fmriflows_None;TR1000;3.0729
fmriflows_None;TR1000;3.0813
fmriflows_None;TR1000;3.1546
fmriflows_None;TR1000;3.1804
fmriflows_None;TR1000;3.18
fmriflows_None;TR1000;3.1771
fmriflows_None;TR1000;2.9763
fmriflows_None;TR1000;2.9814
fmriflows_None;TR1000;2.9743
fmriflows_None;TR1000;2.9707
fmriflows_None;TR1000;3.1036
fmriflows_None;TR1000;3.1139
fmriflows_None;TR1000;3.1311
fmriflows_None;TR1000;3.1209
fmriflows_None;TR1000;2.84
fmriflows_None;TR1000;2.8348
fmriflows_None;TR1000;2.8472
fmriflows_None;TR1000;2.8406
fmriflows_None;TR1000;3.0258
fmriflows_None;TR1000;3.0301
fmriflows_None;TR1000;3.0464
fmriflows_None;TR1000;3.0367
fmriflows_None;TR1000;2.9948
fmriflows_None;TR1000;3.0082
fmriflows_None;TR1000;3.0096
fmriflows_None;TR1000;3.0001
fmriflows_None;TR1000;3.0796
fmriflows_None;TR1000;3.0817
fmriflows_None;TR1000;3.0886
fmriflows_None;TR1000;3.1006
fmriflows_None;TR1000;3.1207
fmriflows_None;TR1000;3.1251
fmriflows_None;TR1000;3.1025
fmriflows_None;TR1000;3.1305
fmriflows_None;TR1000;2.8799
fmriflows_None;TR1000;2.8834
fmriflows_None;TR1000;2.8855
fmriflows_None;TR1000;2.8939
fmriflows_None;TR1000;3.1067
fmriflows_None;TR1000;3.1112
fmriflows_None;TR1000;3.0907
fmriflows_None;TR1000;3.0974
fmriflows_None;TR1000;3.1525
fmriflows_None;TR1000;3.1646
fmriflows_None;TR1000;3.1814
fmriflows_None;TR1000;3.2184
fmriflows_None;TR1000;3.1828
fmriflows_None;TR1000;3.2068
fmriflows_None;TR1000;3.1977
fmriflows_None;TR1000;3.2022
fmriflows_None;TR1000;3.2579
fmriflows_None;TR1000;3.2749
fmriflows_None;TR1000;3.2835
fmriflows_None;TR1000;3.2522
fmriflows_None;TR1000;3.2263
fmriflows_None;TR1000;3.2338
fmriflows_None;TR1000;3.2443
fmriflows_None;TR1000;3.2122
fmriflows_None;TR1000;3.0327
fmriflows_None;TR1000;3.0396
fmriflows_None;TR1000;3.0226
fmriflows_None;TR1000;3.035
fmriflows_None;TR1000;3.1409
fmriflows_None;TR1000;3.1537
fmriflows_None;TR1000;3.1587
fmriflows_None;TR1000;3.171
fmriflows_None;TR1000;3.1653
fmriflows_None;TR1000;3.1836
fmriflows_None;TR1000;3.1839
fmriflows_None;TR1000;3.1799
fmriflows_None;TR1000;3.0606
fmriflows_None;TR1000;3.0663
fmriflows_None;TR1000;3.0281
fmriflows_None;TR1000;3.0526
fmriprep;TR1000;2.9048
fmriprep;TR1000;2.918
fmriprep;TR1000;2.9272
fmriprep;TR1000;2.9363
fmriprep;TR1000;3.0171
fmriprep;TR1000;3.044
fmriprep;TR1000;3.0301
fmriprep;TR1000;3.0335
fmriprep;TR1000;3.113
fmriprep;TR1000;3.1369
fmriprep;TR1000;3.1455
fmriprep;TR1000;3.1425
fmriprep;TR1000;2.9275
fmriprep;TR1000;2.9359
fmriprep;TR1000;2.9222
fmriprep;TR1000;2.9345
fmriprep;TR1000;3.0671
fmriprep;TR1000;3.0901
fmriprep;TR1000;3.104
fmriprep;TR1000;3.0893
fmriprep;TR1000;2.836
fmriprep;TR1000;2.847
fmriprep;TR1000;2.8484
fmriprep;TR1000;2.8243
fmriprep;TR1000;2.9635
fmriprep;TR1000;2.9817
fmriprep;TR1000;2.9572
fmriprep;TR1000;2.983
fmriprep;TR1000;2.9759
fmriprep;TR1000;2.9943
fmriprep;TR1000;2.9962
fmriprep;TR1000;2.9833
fmriprep;TR1000;3.0798
fmriprep;TR1000;3.0713
fmriprep;TR1000;3.0741
fmriprep;TR1000;3.083
fmriprep;TR1000;3.0949
fmriprep;TR1000;3.1125
fmriprep;TR1000;3.0647
fmriprep;TR1000;3.1016
fmriprep;TR1000;2.8392
fmriprep;TR1000;2.8484
fmriprep;TR1000;2.8378
fmriprep;TR1000;2.8446
fmriprep;TR1000;3.0313
fmriprep;TR1000;3.0505
fmriprep;TR1000;3.0311
fmriprep;TR1000;3.047
fmriprep;TR1000;3.1181
fmriprep;TR1000;3.1494
fmriprep;TR1000;3.1496
fmriprep;TR1000;3.1839
fmriprep;TR1000;3.1122
fmriprep;TR1000;3.1079
fmriprep;TR1000;3.124
fmriprep;TR1000;3.1126
fmriprep;TR1000;3.1982
fmriprep;TR1000;3.1903
fmriprep;TR1000;3.1953
fmriprep;TR1000;3.1775
fmriprep;TR1000;3.1405
fmriprep;TR1000;3.117
fmriprep;TR1000;3.1876
fmriprep;TR1000;3.1244
fmriprep;TR1000;2.9889
fmriprep;TR1000;2.9948
fmriprep;TR1000;2.9855
fmriprep;TR1000;2.9991
fmriprep;TR1000;3.1188
fmriprep;TR1000;3.1317
fmriprep;TR1000;3.1386
fmriprep;TR1000;3.138
fmriprep;TR1000;3.121
fmriprep;TR1000;3.1303
fmriprep;TR1000;3.144
fmriprep;TR1000;3.1379
fmriprep;TR1000;3.0061
fmriprep;TR1000;3.0151
fmriprep;TR1000;2.9526
fmriprep;TR1000;2.9893
fsl_feat;TR1000;2.9872
fsl_feat;TR1000;3.0305
fsl_feat;TR1000;3.0123
fsl_feat;TR1000;3.0182
fsl_feat;TR1000;3.046
fsl_feat;TR1000;3.0684
fsl_feat;TR1000;3.0696
fsl_feat;TR1000;3.1127
fsl_feat;TR1000;3.163
fsl_feat;TR1000;3.1902
fsl_feat;TR1000;3.1788
fsl_feat;TR1000;3.178
fsl_feat;TR1000;3.0826
fsl_feat;TR1000;3.038
fsl_feat;TR1000;3.0561
fsl_feat;TR1000;3.0586
fsl_feat;TR1000;3.1101
fsl_feat;TR1000;3.1143
fsl_feat;TR1000;3.1311
fsl_feat;TR1000;3.1246
fsl_feat;TR1000;2.8632
fsl_feat;TR1000;2.8699
fsl_feat;TR1000;2.8789
fsl_feat;TR1000;2.9357
fsl_feat;TR1000;3.1183
fsl_feat;TR1000;3.0727
fsl_feat;TR1000;3.1262
fsl_feat;TR1000;3.0795
fsl_feat;TR1000;3.0244
fsl_feat;TR1000;3.0387
fsl_feat;TR1000;3.0408
fsl_feat;TR1000;3.0467
fsl_feat;TR1000;3.1104
fsl_feat;TR1000;3.1136
fsl_feat;TR1000;3.111
fsl_feat;TR1000;3.1243
fsl_feat;TR1000;3.1393
fsl_feat;TR1000;3.1461
fsl_feat;TR1000;3.1511
fsl_feat;TR1000;3.1396
fsl_feat;TR1000;2.8781
fsl_feat;TR1000;2.8952
fsl_feat;TR1000;2.9201
fsl_feat;TR1000;2.9582
fsl_feat;TR1000;3.1587
fsl_feat;TR1000;3.1248
fsl_feat;TR1000;3.1297
fsl_feat;TR1000;3.121
fsl_feat;TR1000;3.168
fsl_feat;TR1000;3.2327
fsl_feat;TR1000;3.2335
fsl_feat;TR1000;3.2886
fsl_feat;TR1000;3.4098
fsl_feat;TR1000;3.3701
fsl_feat;TR1000;3.3414
fsl_feat;TR1000;3.433
fsl_feat;TR1000;3.2448
fsl_feat;TR1000;3.2837
fsl_feat;TR1000;3.266
fsl_feat;TR1000;3.2538
fsl_feat;TR1000;3.3874
fsl_feat;TR1000;3.4469
fsl_feat;TR1000;3.3034
fsl_feat;TR1000;3.3074
fsl_feat;TR1000;3.0285
fsl_feat;TR1000;3.0563
fsl_feat;TR1000;3.0161
fsl_feat;TR1000;3.0101
fsl_feat;TR1000;3.1807
fsl_feat;TR1000;3.1792
fsl_feat;TR1000;3.1883
fsl_feat;TR1000;3.1912
fsl_feat;TR1000;3.1725
fsl_feat;TR1000;3.1686
fsl_feat;TR1000;3.1728
fsl_feat;TR1000;3.1774
fsl_feat;TR1000;3.0983
